,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
1049,0.492891907692,0.489443778992,0.492130130529,0.499990642071,0.491188764572,0.494633376598,0.493266135454,0.500830233097,0.486447662115,0.493986666203,0.482180953026,0.489444226027,0.487035661936,0.481015831232,0.49338889122,0.493160903454,0.487815767527,0.488315284252,0.501902401447,0.481647729874,0.48794183135,0.507240951061,0.491585403681,0.496743679047,0.506864845753,0.489495754242,0.49922722578,0.505980491638,0.49169254303,0.494591891766,0.496719628572,0.493211358786,0.498090863228,0.484548807144,0.488333404064,0.488982319832,0.488564312458,0.488732010126,0.492040634155,0.484623283148,0.496334910393,0.495047301054,0.495829850435,0.484005093575,0.484538197517,0.500566959381,0.488557815552,0.490385681391,0.49909055233,0.482869058847,0.489757120609,0.478943109512,0.49608913064,0.485986500978,0.484597295523,0.487216323614,0.492071688175,0.4920578897,0.496446996927,0.493378847837,0.493038475513,0.489957302809,0.492936253548,0.48384988308,0.490529060364,0.495549947023,0.509335875511,0.501903712749,0.497991025448,0.497483938932,0.495555788279,0.487262398005,0.482752174139,0.491148144007,0.49582991004,0.484774917364,0.494591087103
1050,0.493075460196,0.489283680916,0.492095589638,0.500101625919,0.491204619408,0.494579136372,0.492878675461,0.501188993454,0.486137777567,0.493870407343,0.482264012098,0.489619463682,0.486913710833,0.48092007637,0.49347987771,0.493226677179,0.488216608763,0.48820489645,0.502478539944,0.481481313705,0.48785340786,0.506693124771,0.491768330336,0.496436595917,0.506948053837,0.489180952311,0.499782413244,0.505687713623,0.491622805595,0.494603395462,0.497046083212,0.493014037609,0.49750867486,0.484272330999,0.487907528877,0.489319801331,0.488802284002,0.488405644894,0.492172122002,0.484950959682,0.496056675911,0.494842588902,0.49564820528,0.484448969364,0.484529495239,0.500955045223,0.488179951906,0.490901708603,0.499414354563,0.482784479856,0.490062981844,0.478518813848,0.496391415596,0.485976755619,0.484379827976,0.486989825964,0.491769731045,0.491888314486,0.496519356966,0.493174254894,0.492855638266,0.489851087332,0.492504179478,0.483925133944,0.490373879671,0.495780736208,0.509952425957,0.50160163641,0.497850686312,0.497312158346,0.495974481106,0.487659871578,0.482872188091,0.491140216589,0.495829373598,0.484742790461,0.494317889214
1051,0.49284607172,0.489258795977,0.492155075073,0.499767184258,0.491396725178,0.494218736887,0.493046820164,0.501126468182,0.485723167658,0.493745625019,0.482215583324,0.489323973656,0.487354785204,0.48063069582,0.493529677391,0.493071973324,0.487818837166,0.488159030676,0.502515137196,0.481619298458,0.488401412964,0.507214605808,0.49115344882,0.496026158333,0.506934404373,0.489757180214,0.499552220106,0.50567150116,0.491833269596,0.494724959135,0.496900230646,0.492766588926,0.497395694256,0.484377354383,0.487981438637,0.489254266024,0.488702625036,0.488441407681,0.492444574833,0.484821289778,0.496385842562,0.495148688555,0.495521605015,0.484085887671,0.484679996967,0.500750899315,0.488257527351,0.490629017353,0.499217301607,0.483209013939,0.489917129278,0.478506624699,0.496417731047,0.486007839441,0.484359622002,0.487395554781,0.49224126339,0.491831541061,0.496310293674,0.492924273014,0.493132978678,0.489519178867,0.492498457432,0.483943909407,0.490469068289,0.49542093277,0.509617745876,0.501728534698,0.498066365719,0.497641354799,0.496104091406,0.487456798553,0.482488960028,0.49130821228,0.495804995298,0.484605759382,0.494401663542
1052,0.492948144674,0.489318042994,0.49186834693,0.500068604946,0.491182357073,0.494468569756,0.492970347404,0.501095473766,0.486016839743,0.494149386883,0.482363730669,0.489663630724,0.487058520317,0.481181651354,0.493944734335,0.49306038022,0.487937897444,0.488048493862,0.502436935902,0.481353670359,0.487899243832,0.506851971149,0.491729021072,0.496529996395,0.507176697254,0.489129334688,0.499788194895,0.505573809147,0.491333752871,0.494214832783,0.496863245964,0.493142008781,0.497380226851,0.484336316586,0.487978219986,0.489036262035,0.488636314869,0.48828753829,0.492095261812,0.484974503517,0.496068745852,0.494776040316,0.495617121458,0.484358787537,0.484510362148,0.500864684582,0.48842844367,0.490568369627,0.499011278152,0.482931882143,0.490098267794,0.478336930275,0.496191352606,0.48629283905,0.484376907349,0.48688596487,0.491600841284,0.492132425308,0.496466398239,0.493454486132,0.492857784033,0.489977568388,0.492636591196,0.484032303095,0.490408092737,0.495671510696,0.510111808777,0.501967251301,0.49832957983,0.497128397226,0.495969742537,0.487409830093,0.482653588057,0.491254985332,0.496059417725,0.484521001577,0.494371712208
1053,0.492594480515,0.489016801119,0.492405593395,0.500435054302,0.491524845362,0.493789285421,0.493039399385,0.500861823559,0.485996901989,0.493797361851,0.481616139412,0.489291191101,0.487115263939,0.480649352074,0.493731677532,0.493294149637,0.48792308569,0.488337278366,0.50258988142,0.481567084789,0.487968832254,0.507064640522,0.491430580616,0.496240139008,0.50669080019,0.489096283913,0.499746203423,0.505754709244,0.49157717824,0.495054870844,0.496948927641,0.49348410964,0.497375756502,0.484255552292,0.488128483295,0.488933861256,0.48851287365,0.488329261541,0.492518335581,0.484740227461,0.496083259583,0.494812339544,0.495733678341,0.48423409462,0.485101431608,0.500291585922,0.488239616156,0.490859478712,0.499246776104,0.483092308044,0.490410000086,0.478587657213,0.496159136295,0.485515475273,0.484305560589,0.487250268459,0.491926848888,0.491139233112,0.496517539024,0.492861539125,0.493583291769,0.489407151937,0.492855519056,0.483885228634,0.49090474844,0.495534032583,0.509604156017,0.501494467258,0.498078912497,0.497135460377,0.495710432529,0.487811177969,0.482129633427,0.490642905235,0.496057897806,0.484717160463,0.494395136833
1054,0.493016570807,0.489591956139,0.492042839527,0.4998254776,0.491099625826,0.494678884745,0.492802709341,0.501156389713,0.486000001431,0.493650794029,0.482526540756,0.489079356194,0.487797468901,0.480554312468,0.493979632854,0.493180096149,0.487745314837,0.488449931145,0.502080976963,0.481517881155,0.487989276648,0.507249951363,0.49134427309,0.496688634157,0.507176697254,0.489387214184,0.499654769897,0.505297124386,0.491609185934,0.494457095861,0.496698141098,0.493158608675,0.497393727303,0.484465748072,0.487556129694,0.488941431046,0.488870322704,0.48849105835,0.492065012455,0.484845906496,0.496570259333,0.494953989983,0.495779395103,0.48440477252,0.484375685453,0.500661373138,0.488470077515,0.490606218576,0.499112874269,0.483084857464,0.490268856287,0.478463679552,0.496040254831,0.486550539732,0.484133273363,0.486943751574,0.491944372654,0.492343276739,0.496238321066,0.493260383606,0.493395119905,0.490040421486,0.492570996284,0.483656167984,0.490541547537,0.495350271463,0.510019183159,0.502203464508,0.498298853636,0.497336000204,0.495698928833,0.487507611513,0.482624143362,0.491141945124,0.496457576752,0.484619259834,0.494282096624
1055,0.493202835321,0.489676952362,0.492219865322,0.500254809856,0.490767478943,0.494314044714,0.492560982704,0.501330554485,0.48630964756,0.493824571371,0.482078850269,0.489821463823,0.486872583628,0.481148511171,0.493014484644,0.493224710226,0.487738579512,0.488611608744,0.501830041409,0.481859445572,0.487918883562,0.507150888443,0.491637736559,0.496526002884,0.507007420063,0.489581733942,0.499429881573,0.505466282368,0.491858869791,0.495023906231,0.496514111757,0.493288040161,0.497642844915,0.484471142292,0.487983494997,0.489174664021,0.488446295261,0.488734871149,0.492125958204,0.485009342432,0.496304363012,0.494578719139,0.495967626572,0.485063016415,0.484883397818,0.500780284405,0.488440960646,0.490989744663,0.49874317646,0.483270823956,0.489869743586,0.478871911764,0.495870828629,0.485832989216,0.484285533428,0.487594723701,0.492264300585,0.49167612195,0.496207624674,0.492959439754,0.493205100298,0.489326536655,0.492985874414,0.48419624567,0.490679115057,0.495543390512,0.509627461433,0.502426922321,0.497739911079,0.497402399778,0.496035426855,0.487059146166,0.482521861792,0.490991711617,0.496356993914,0.484931886196,0.494751214981
1056,0.492818921804,0.489259004593,0.492177248001,0.499491006136,0.490813314915,0.494612962008,0.493298500776,0.501386225224,0.485511124134,0.493928551674,0.48202162981,0.489421933889,0.487744808197,0.480863064528,0.494074940681,0.492733061314,0.487286686897,0.488415241241,0.502287566662,0.481696307659,0.488585472107,0.507546842098,0.491720497608,0.496586412191,0.506970405579,0.48961687088,0.499864250422,0.505709409714,0.491492539644,0.493969291449,0.496808171272,0.493032693863,0.497131973505,0.484427720308,0.488390684128,0.489276349545,0.488618433475,0.488680541515,0.491883516312,0.485172659159,0.496358752251,0.494870901108,0.495665550232,0.484285533428,0.484542787075,0.500836610794,0.488967210054,0.490412920713,0.498711466789,0.483546108007,0.49017906189,0.478800177574,0.496105015278,0.486322402954,0.484577029943,0.48748627305,0.491934984922,0.492605805397,0.49624478817,0.493186324835,0.49345356226,0.489656716585,0.492720335722,0.484066873789,0.490624308586,0.495436280966,0.510083973408,0.502303540707,0.498261660337,0.497472137213,0.496073335409,0.487439364195,0.482268989086,0.491145431995,0.495770424604,0.484437346458,0.494069695473
1057,0.492945581675,0.48960390687,0.492353588343,0.500154137611,0.491274982691,0.494291961193,0.492835015059,0.501179516315,0.485954731703,0.493910521269,0.482479900122,0.489491850138,0.48705881834,0.481170147657,0.493505775928,0.493272393942,0.488396942616,0.488430380821,0.502459943295,0.482013374567,0.487933754921,0.506669700146,0.491337090731,0.49618819356,0.507071554661,0.489489048719,0.499756336212,0.505436182022,0.491464197636,0.494487464428,0.497030347586,0.493231892586,0.497372925282,0.484585881233,0.487759917974,0.489276140928,0.489017724991,0.488384991884,0.491983681917,0.485073387623,0.49586057663,0.495032668114,0.495446562767,0.484369546175,0.484818994999,0.50057131052,0.488164961338,0.490869641304,0.499425590038,0.483007311821,0.490231841803,0.478531867266,0.496594071388,0.486199498177,0.484341800213,0.487025886774,0.491780906916,0.491749495268,0.496286273003,0.492966979742,0.492933183908,0.489618599415,0.492573022842,0.484096318483,0.490539252758,0.495701879263,0.509950101376,0.501546740532,0.498005867004,0.49745798111,0.496255636215,0.487720757723,0.482997894287,0.491107732058,0.495819717646,0.484639078379,0.493992418051
1058,0.492719352245,0.489053010941,0.492316126823,0.499887377024,0.491292148829,0.494606584311,0.492878049612,0.501126587391,0.485831469297,0.493848890066,0.482347846031,0.489308446646,0.487765192986,0.48072373867,0.493959963322,0.493020057678,0.488136261702,0.48845204711,0.502539396286,0.481838107109,0.488170742989,0.506971955299,0.491269290447,0.496518582106,0.507113277912,0.48920994997,0.499771118164,0.505621492863,0.491862982512,0.494464665651,0.497009754181,0.493201613426,0.497438281775,0.484197854996,0.487789183855,0.48936393857,0.48906442523,0.48823684454,0.492238014936,0.484762579203,0.496145099401,0.495085150003,0.495735019445,0.484336525202,0.484847933054,0.500425517559,0.48856857419,0.490859955549,0.499281555414,0.483389556408,0.49078270793,0.478447914124,0.49639877677,0.486173450947,0.484210044146,0.486747831106,0.491612136364,0.49178853631,0.496524214745,0.492841571569,0.493692278862,0.489894121885,0.492450118065,0.484177649021,0.490694373846,0.495022296906,0.509863436222,0.501746296883,0.498272389174,0.497016757727,0.495768785477,0.48788523674,0.48263657093,0.490735143423,0.496222704649,0.484444499016,0.493905991316
1059,0.492819160223,0.489111423492,0.491871625185,0.499599426985,0.490900158882,0.494655817747,0.493233799934,0.501051366329,0.486054629087,0.493986368179,0.482777923346,0.489310383797,0.487925589085,0.480842769146,0.494515568018,0.493086248636,0.488046169281,0.488315045834,0.502302467823,0.481879085302,0.48781400919,0.507103383541,0.490948885679,0.496955037117,0.506814599037,0.489154815674,0.499528735876,0.505583822727,0.4916036129,0.493587583303,0.497103154659,0.493024736643,0.497703671455,0.484227389097,0.487331420183,0.4888677001,0.489163994789,0.488077878952,0.491599917412,0.484917104244,0.496194124222,0.495097190142,0.495817303658,0.483717858791,0.484254449606,0.50082552433,0.488616198301,0.490485578775,0.499032109976,0.483091294765,0.490753114223,0.478338450193,0.496323525906,0.486847430468,0.484334409237,0.486465096474,0.49141561985,0.492329537868,0.496503949165,0.493373334408,0.494001805782,0.490811288357,0.492192625999,0.483544886112,0.49085766077,0.494979470968,0.509778261185,0.501864612103,0.498270779848,0.496703922749,0.495568841696,0.488220363855,0.482650786638,0.491232126951,0.496114104986,0.48407292366,0.493940591812
1060,0.492502778769,0.48960351944,0.492263942957,0.500105917454,0.491134703159,0.494432657957,0.492876619101,0.501390397549,0.485987573862,0.493844509125,0.48290976882,0.489566236734,0.487538456917,0.480853021145,0.494054764509,0.492863059044,0.48800227046,0.488568127155,0.502194821835,0.481566756964,0.487829118967,0.50695002079,0.491349279881,0.496253103018,0.506873011589,0.4892103374,0.499678462744,0.505268990993,0.491813212633,0.494697183371,0.496801882982,0.493472486734,0.497326076031,0.484418421984,0.4878282547,0.48905351758,0.488991707563,0.48852840066,0.492245972157,0.484912961721,0.496163457632,0.494760394096,0.49546957016,0.484492629766,0.484480768442,0.500594437122,0.488449603319,0.490620285273,0.499326139688,0.482995718718,0.490434288979,0.478328078985,0.496512115002,0.48640152812,0.484241366386,0.486795395613,0.491583257914,0.491995632648,0.496193528175,0.493121445179,0.493382275105,0.489778578281,0.492668420076,0.484001815319,0.490691691637,0.495482861996,0.510304689407,0.501895666122,0.498383760452,0.497169286013,0.496110528708,0.487377107143,0.4827940166,0.490629702806,0.496461927891,0.484728127718,0.494104295969
1061,0.492907315493,0.489568471909,0.491824746132,0.499476611614,0.491248935461,0.494974851608,0.49305588007,0.501136243343,0.486379921436,0.494004428387,0.482543975115,0.489202618599,0.488069683313,0.480869740248,0.494057357311,0.493047982454,0.48769184947,0.488381057978,0.502166986465,0.481491982937,0.487999290228,0.507457017899,0.491449475288,0.497081011534,0.506943285465,0.489514410496,0.499251246452,0.505648314953,0.492064535618,0.493799626827,0.496397763491,0.493212133646,0.497928649187,0.484730809927,0.487813174725,0.489047318697,0.488856434822,0.488055884838,0.49193122983,0.4846804142,0.496269971132,0.495480060577,0.495948731899,0.48398733139,0.484005838633,0.50051677227,0.488775759935,0.490374773741,0.499159544706,0.48341268301,0.490381538868,0.478553712368,0.496023803949,0.486582040787,0.484355092049,0.486862063408,0.491801947355,0.492586821318,0.496737927198,0.493020623922,0.49362975359,0.490234643221,0.492416113615,0.483915656805,0.490549236536,0.494681030512,0.509613633156,0.502235412598,0.498146742582,0.496916592121,0.495617061853,0.487657248974,0.482914090157,0.491471916437,0.496069580317,0.48434895277,0.494109392166
1062,0.493046700954,0.489423543215,0.492103517056,0.499959528446,0.491005659103,0.494068533182,0.492969572544,0.501093745232,0.485661059618,0.493706226349,0.48167604208,0.489694058895,0.487236410379,0.480910211802,0.493956357241,0.493324369192,0.487341552973,0.488431215286,0.501910805702,0.481436818838,0.488158464432,0.507245719433,0.491899967194,0.496580660343,0.506942451,0.489453881979,0.499686330557,0.505534231663,0.491491496563,0.49464866519,0.496880978346,0.493305921555,0.497061997652,0.484566688538,0.488199323416,0.489141702652,0.488435089588,0.48858627677,0.492017716169,0.485134840012,0.496480792761,0.494554519653,0.495856285095,0.484762191772,0.48486956954,0.500734508038,0.488576829433,0.4904319942,0.498724967241,0.483177453279,0.490080326796,0.478879839182,0.49594822526,0.48604747653,0.48440566659,0.487747997046,0.492006599903,0.492055535316,0.49617639184,0.493406891823,0.493487983942,0.489337027073,0.492984712124,0.484154164791,0.490634292364,0.495604455471,0.510074436665,0.502247750759,0.498258411884,0.497349619865,0.495934545994,0.487481683493,0.48217394948,0.49103063345,0.496084600687,0.484758615494,0.494384765625
1063,0.492329657078,0.48912397027,0.492584973574,0.500053405762,0.490941315889,0.494506835938,0.493009805679,0.501125335693,0.486050933599,0.493643939495,0.482113331556,0.48931825161,0.48750513792,0.480948477983,0.493872672319,0.492956995964,0.487796783447,0.488409787416,0.502240777016,0.481813937426,0.488040626049,0.50726211071,0.491562485695,0.496763676405,0.506940603256,0.489253520966,0.499552279711,0.505790412426,0.491282939911,0.4947450459,0.497213125229,0.493010669947,0.497607588768,0.484010249376,0.488284796476,0.489143759012,0.488731443882,0.488711297512,0.492065578699,0.484757244587,0.496149390936,0.494627535343,0.495598733425,0.48428311944,0.484576135874,0.500806450844,0.488539040089,0.490396112204,0.49929907918,0.482948243618,0.490252822638,0.47860327363,0.496569007635,0.486041754484,0.48453822732,0.486847043037,0.491977840662,0.491769313812,0.496239066124,0.493353456259,0.493265092373,0.490018159151,0.493121951818,0.483570843935,0.490763276815,0.495763868093,0.510142683983,0.502087771893,0.497868835926,0.497378230095,0.495508730412,0.487479299307,0.482640475035,0.490601867437,0.496283590794,0.484714895487,0.493724703789
1064,0.492690175772,0.488836139441,0.492501348257,0.499901324511,0.491521567106,0.494694977999,0.493196636438,0.500608026981,0.485904812813,0.493792951107,0.482318073511,0.489337772131,0.487557828426,0.48108920455,0.493383854628,0.492877751589,0.488021761179,0.488196372986,0.502254962921,0.482115000486,0.488720268011,0.507040143013,0.491434842348,0.496317237616,0.507262170315,0.489590883255,0.499102532864,0.506107091904,0.491781830788,0.494776546955,0.497172236443,0.492670834064,0.497642368078,0.483875006437,0.488332569599,0.489119797945,0.488938480616,0.488504558802,0.492442369461,0.484351694584,0.496618658304,0.494925200939,0.495946705341,0.483844518661,0.485109567642,0.500257849693,0.488477140665,0.490429610014,0.499124586582,0.483119130135,0.490088105202,0.478899896145,0.496572613716,0.48602360487,0.484546482563,0.486928373575,0.492019921541,0.491578727961,0.496525883675,0.493148028851,0.49355122447,0.489865452051,0.492778509855,0.483904927969,0.490711033344,0.495421230793,0.509233951569,0.501554846764,0.497960090637,0.49736431241,0.495501995087,0.487446218729,0.482526749372,0.490623503923,0.496001929045,0.484920918941,0.494287133217
1065,0.493021786213,0.489256739616,0.49237832427,0.499842226505,0.491385906935,0.494308382273,0.493351399899,0.500867009163,0.485890626907,0.494086116552,0.481420010328,0.489377528429,0.487214446068,0.480864286423,0.493429869413,0.493444174528,0.4874586761,0.488492161036,0.50217717886,0.481810957193,0.488416492939,0.50701713562,0.491921871901,0.496583849192,0.506948888302,0.489673823118,0.499611258507,0.505841553211,0.49167817831,0.49488735199,0.496845722198,0.493169426918,0.497464478016,0.484481781721,0.488639771938,0.489316433668,0.488787829876,0.488618016243,0.492285847664,0.485100388527,0.496342152357,0.495023459196,0.495901197195,0.484767019749,0.485092967749,0.500395953655,0.488819718361,0.490407586098,0.499065726995,0.483539074659,0.490202397108,0.479091018438,0.495917439461,0.485726416111,0.484492391348,0.487770169973,0.492330759764,0.491919159889,0.4960719347,0.493025392294,0.493303596973,0.489169150591,0.493167638779,0.48447394371,0.490460693836,0.495404660702,0.509586155415,0.502061903477,0.498157173395,0.49752342701,0.495674341917,0.48767054081,0.482443600893,0.491228461266,0.495777875185,0.484682649374,0.494230628014
1066,0.492371737957,0.48905056715,0.492433577776,0.499590963125,0.49102601409,0.494150727987,0.493047744036,0.500834167004,0.486180782318,0.493040800095,0.482246696949,0.489325910807,0.487380325794,0.481168836355,0.494053184986,0.492734909058,0.488062888384,0.488276779652,0.50196236372,0.482055038214,0.488166928291,0.507426917553,0.491422861814,0.496644049883,0.50689381361,0.489732474089,0.499231994152,0.505827248096,0.491512358189,0.494587749243,0.497486650944,0.493035703897,0.497635990381,0.484046310186,0.488245815039,0.48887783289,0.488661170006,0.488802880049,0.491753190756,0.484697192907,0.496241539717,0.494532138109,0.49562934041,0.483728945255,0.484705209732,0.500801920891,0.488316684961,0.490280717611,0.498881816864,0.48308417201,0.489941388369,0.479129135609,0.496558606625,0.486404448748,0.484652638435,0.486985564232,0.492112219334,0.491903424263,0.496248930693,0.493692040443,0.493254303932,0.490344405174,0.493031531572,0.483593702316,0.490786254406,0.495920717716,0.509688913822,0.501975536346,0.497864156961,0.497725397348,0.495642125607,0.487293303013,0.482682347298,0.490593999624,0.496330201626,0.485170960426,0.494107306004
1067,0.492685943842,0.489024341106,0.492214441299,0.499794989824,0.491112709045,0.494218111038,0.493259459734,0.50095230341,0.485870361328,0.493491202593,0.481734126806,0.489385515451,0.487359166145,0.480666726828,0.493694037199,0.493165105581,0.487424582243,0.488318115473,0.502138853073,0.481718301773,0.488546550274,0.507567584515,0.491708278656,0.496605604887,0.506786763668,0.489492893219,0.499390393496,0.505739688873,0.491969764233,0.494911521673,0.496717691422,0.493087172508,0.49750316143,0.484365850687,0.488404661417,0.489236056805,0.488438338041,0.488689124584,0.492208331823,0.484961152077,0.496520102024,0.494732499123,0.495746582747,0.484476625919,0.484721571207,0.500721931458,0.488709449768,0.490487933159,0.498825520277,0.483276993036,0.489833027124,0.479028880596,0.496099978685,0.485755324364,0.484436988831,0.487791657448,0.492363452911,0.491914480925,0.496267139912,0.493030130863,0.493488699198,0.489333093166,0.493037492037,0.484104543924,0.490483164787,0.495392262936,0.509635269642,0.502113580704,0.498124152422,0.497401118279,0.495758920908,0.487481564283,0.482223510742,0.491027742624,0.495929390192,0.484718590975,0.494363903999
1068,0.4931024611,0.489634931087,0.491798609495,0.499520033598,0.490887641907,0.49457269907,0.493008106947,0.501536369324,0.485751181841,0.493869572878,0.482403665781,0.489512085915,0.487995743752,0.480773538351,0.49389180541,0.492956668139,0.487577050924,0.488576710224,0.5022149086,0.481519788504,0.488259404898,0.507401108742,0.491347789764,0.496567845345,0.506841897964,0.48959594965,0.499481499195,0.505504667759,0.491942316294,0.494361698627,0.49649554491,0.492824822664,0.497300744057,0.484391361475,0.487606018782,0.489216327667,0.488505572081,0.488358259201,0.492134511471,0.484823048115,0.496571362019,0.494874626398,0.495740830898,0.484419435263,0.484468340874,0.500746428967,0.488685101271,0.490806937218,0.498919665813,0.483598053455,0.490384191275,0.478467553854,0.495987564325,0.48633107543,0.484342128038,0.487429946661,0.491942197084,0.491929680109,0.496430307627,0.493067920208,0.493662536144,0.489799052477,0.492112755775,0.483740061522,0.490830779076,0.494946569204,0.509974241257,0.502165257931,0.498109132051,0.497039914131,0.495916247368,0.487293183804,0.48216471076,0.491486042738,0.496330201626,0.484440684319,0.494248688221
1069,0.492675364017,0.488750934601,0.492282390594,0.500139653683,0.491215974092,0.494459956884,0.49342918396,0.500866830349,0.485857754946,0.493846446276,0.4822678864,0.489409029484,0.487395048141,0.480931252241,0.493848890066,0.493068397045,0.48767721653,0.488100469112,0.502549350262,0.481850922108,0.48835849762,0.507135331631,0.491461217403,0.49655932188,0.506815254688,0.48930439353,0.499719887972,0.505852341652,0.491458803415,0.494420200586,0.497234582901,0.492880016565,0.497422516346,0.484093695879,0.488153427839,0.488987773657,0.488841831684,0.488606929779,0.492238938808,0.484944671392,0.496068418026,0.494669765234,0.495617747307,0.484182327986,0.484753102064,0.500874876976,0.488656044006,0.490570366383,0.499079853296,0.48313498497,0.490344166756,0.478753507137,0.496353000402,0.486038357019,0.484775871038,0.487096935511,0.491815507412,0.491842150688,0.496530562639,0.493214339018,0.493333667517,0.490098416805,0.492744415998,0.483788281679,0.49094170332,0.495729058981,0.509381592274,0.501534700394,0.497932493687,0.497205346823,0.495756238699,0.487832069397,0.482608377934,0.490851670504,0.49558904767,0.484679162502,0.494139045477
1070,0.493109673262,0.489257186651,0.491878271103,0.499805539846,0.491112142801,0.494887769222,0.493094295263,0.501109719276,0.485935866833,0.493789821863,0.482490777969,0.489555567503,0.487489044666,0.480557411909,0.493927389383,0.492848098278,0.487710267305,0.488382816315,0.502112209797,0.481319904327,0.488040834665,0.507111847401,0.491775155067,0.496648579836,0.506948113441,0.489317417145,0.499538600445,0.505768299103,0.491973012686,0.494595915079,0.497121661901,0.49297451973,0.497584611177,0.48419290781,0.487983882427,0.48923137784,0.488943606615,0.488703429699,0.492197930813,0.484919011593,0.496657222509,0.494767576456,0.496016412973,0.484237670898,0.484405219555,0.500819444656,0.488587975502,0.490771263838,0.499229669571,0.483032613993,0.490148425102,0.478703141212,0.49625775218,0.486327528954,0.484582066536,0.487116605043,0.491650044918,0.492189615965,0.496474266052,0.49330535531,0.493389487267,0.490208625793,0.492436528206,0.483926475048,0.490452378988,0.495468646288,0.509693384171,0.501943171024,0.498134553432,0.497142404318,0.495787411928,0.487614631653,0.482606142759,0.491056889296,0.495968788862,0.48470684886,0.49451738596
1071,0.493013203144,0.489659935236,0.492050915956,0.499612748623,0.491229593754,0.494483023882,0.492878466845,0.501075208187,0.486111015081,0.493689835072,0.482638686895,0.489488482475,0.487606346607,0.481170654297,0.493648886681,0.493027985096,0.488064795732,0.488463371992,0.502157330513,0.481923609972,0.488195568323,0.507145226002,0.491417735815,0.496501654387,0.507014870644,0.489824771881,0.499241024256,0.505604982376,0.49190813303,0.494268357754,0.496902942657,0.492955952883,0.497666031122,0.48461779952,0.487719863653,0.489087730646,0.488854140043,0.488406598568,0.491842746735,0.48471018672,0.496303200722,0.495044767857,0.495884716511,0.48408845067,0.484608441591,0.50046312809,0.488336205482,0.490645200014,0.499105513096,0.483381152153,0.490154713392,0.478779405355,0.496372520924,0.486431360245,0.484546810389,0.487171888351,0.491898924112,0.491961807013,0.496502667665,0.493130415678,0.493303418159,0.489910274744,0.492340058088,0.48391699791,0.490738868713,0.495300233364,0.509506464005,0.50177615881,0.497906297445,0.497363835573,0.495981007814,0.487432211637,0.482853710651,0.491222053766,0.49598839879,0.484801530838,0.494293421507
1072,0.493005335331,0.489113509655,0.491953969002,0.499824464321,0.49163171649,0.494431048632,0.493023246527,0.500903427601,0.486120551825,0.494007200003,0.482382178307,0.489520192146,0.487060159445,0.480945318937,0.493242442608,0.493095576763,0.488003820181,0.488100022078,0.502461791039,0.48158839345,0.488445281982,0.506897091866,0.4916228652,0.496246933937,0.507001459599,0.489504665136,0.499428808689,0.505822718143,0.492002099752,0.494676232338,0.496839731932,0.492775440216,0.497602701187,0.484261929989,0.488082706928,0.489250451326,0.488762199879,0.488368153572,0.492500782013,0.484720289707,0.496281296015,0.495140790939,0.49581220746,0.484138786793,0.484595954418,0.500604748726,0.488334268332,0.490582287312,0.499293744564,0.483134806156,0.489812552929,0.478662282228,0.496238142252,0.48587885499,0.484669417143,0.487287759781,0.492037534714,0.491801321507,0.496603757143,0.493045330048,0.492929965258,0.489529162645,0.49240988493,0.484022706747,0.490251421928,0.495504528284,0.509344935417,0.501563131809,0.497925758362,0.497379153967,0.496044278145,0.487516134977,0.482630044222,0.491253644228,0.495611310005,0.484736412764,0.49464994669
1073,0.493182480335,0.489371418953,0.491805940866,0.49984151125,0.491301298141,0.494673848152,0.492915183306,0.501107692719,0.486143648624,0.493978410959,0.482454001904,0.489506870508,0.487277567387,0.480737626553,0.493493288755,0.49316868186,0.488057762384,0.488490343094,0.501976847649,0.481341063976,0.487929284573,0.506956398487,0.491438180208,0.496635586023,0.506834328175,0.489247530699,0.499480128288,0.505851626396,0.491974323988,0.49461889267,0.496664166451,0.493195354939,0.49770501256,0.484331548214,0.487843483686,0.489276468754,0.488629758358,0.488415926695,0.492288738489,0.484562247992,0.496544212103,0.495235979557,0.495793610811,0.484000355005,0.484471589327,0.500497579575,0.488528609276,0.49074652791,0.499365180731,0.482892692089,0.490086168051,0.478712081909,0.496095627546,0.485997349024,0.484561532736,0.487149089575,0.491698354483,0.491866499186,0.496685683727,0.493259400129,0.493470281363,0.489869117737,0.492277294397,0.483692407608,0.490373641253,0.495368987322,0.509595870972,0.501664042473,0.49807280302,0.497060984373,0.49579000473,0.487588882446,0.482424646616,0.491113483906,0.495968967676,0.48460060358,0.4945114851
